行号	错误信息
-------------------------------------
5	return语句缺少分号 ';' (当前Token: '(')
5	无法解析语句，遇到意外的标记: '(' (当前Token: '(')
15	return语句缺少分号 ';' (当前Token: '(')
15	无法解析语句，遇到意外的标记: '(' (当前Token: '(')
20	while条件缺少右括号 ')' (当前Token: '!')
20	无法解析语句，遇到意外的标记: '!' (当前Token: '!')
22	表达式语句缺少分号 ';' (当前Token: '%')
22	无法解析语句，遇到意外的标记: '%' (当前Token: '%')
33	if语句缺少左括号 '(' (当前Token: 'a')
33	无法解析语句，遇到意外的标记: 'a' (当前Token: 'a')
35	预期标识符、常量或左括号 '(' (当前Token: 'else')
35	无法解析语句，遇到意外的标记: 'else' (当前Token: 'else')
40	if条件缺少右括号 ')' (当前Token: '{')
40	无法解析语句，遇到意外的标记: '{' (当前Token: '{')
45	if条件缺少右括号 ')' (当前Token: 'then')
45	无法解析语句，遇到意外的标记: 'then' (当前Token: 'then')
56	while语句缺少左括号 '(' (当前Token: 'a')
56	无法解析语句，遇到意外的标记: 'a' (当前Token: 'a')
64	参数声明缺少参数名 (当前Token: ')')
64	逗号后缺少有效的参数声明 (当前Token: ')')
